Myosim summary output
Header lines 5
Number of half-sarcomeres 1
Myosim version 2.500000
time_s	force_1_1	cb_force_1_1	pas_force_1_1	viscous_force_1_1	hs_length_1_1	command_length_1_1	slack_length_1_1	f_activated_1_1	f_bound_1_1	f_overlap_1_1	pCa_1_1	Ca_1_1	series_extension_1_1	muscle_length_1_1
4.30900	6692.59	5154.36	1538.23	0	1300.0000	1300	-99	0.0383664	0.0150515	0.863946	6.5	3.16228e-007	0	1300
4.31000	6692.68	5154.45	1538.23	0	1300.0000	1300	-99	0.0383668	0.0150518	0.863946	6.5	3.16228e-007	0	1300
4.31100	6692.77	5154.54	1538.23	0	1300.0000	1300	-99	0.0383672	0.0150521	0.863946	6.5	3.16228e-007	0	1300
4.31200	6692.87	5154.64	1538.23	0	1300.0000	1300	-99	0.0383675	0.0150524	0.863946	6.5	3.16228e-007	0	1300
4.31300	6692.96	5154.73	1538.23	0	1300.0000	1300	-99	0.0383679	0.0150527	0.863946	6.5	3.16228e-007	0	1300
4.31400	6693.05	5154.83	1538.23	0	1300.0000	1300	-99	0.0383683	0.015053	0.863946	6.5	3.16228e-007	0	1300
4.31500	6693.15	5154.92	1538.23	0	1300.0000	1300	-99	0.0383687	0.0150533	0.863946	6.5	3.16228e-007	0	1300
4.31600	6693.24	5155.01	1538.23	0	1300.0000	1300	-99	0.038369	0.0150536	0.863946	6.5	3.16228e-007	0	1300
4.31700	6693.33	5155.1	1538.23	0	1300.0000	1300	-99	0.0383694	0.0150539	0.863946	6.5	3.16228e-007	0	1300
4.31800	6693.43	5155.2	1538.23	0	1300.0000	1300	-99	0.0383698	0.0150542	0.863946	6.5	3.16228e-007	0	1300
4.31900	6693.52	5155.29	1538.23	0	1300.0000	1300	-99	0.0383702	0.0150545	0.863946	6.5	3.16228e-007	0	1300
4.32000	6693.61	5155.38	1538.23	0	1300.0000	1300	-99	0.0383705	0.0150548	0.863946	6.5	3.16228e-007	0	1300
4.32100	6693.71	5155.48	1538.23	0	1300.0000	1300	-99	0.0383709	0.0150551	0.863946	6.5	3.16228e-007	0	1300
4.32200	6693.8	5155.57	1538.23	0	1300.0000	1300	-99	0.0383713	0.0150554	0.863946	6.5	3.16228e-007	0	1300
4.32300	6693.89	5155.66	1538.23	0	1300.0000	1300	-99	0.0383716	0.0150557	0.863946	6.5	3.16228e-007	0	1300
4.32400	6693.98	5155.76	1538.23	0	1300.0000	1300	-99	0.038372	0.015056	0.863946	6.5	3.16228e-007	0	1300
4.32500	6694.08	5155.85	1538.23	0	1300.0000	1300	-99	0.0383724	0.0150563	0.863946	6.5	3.16228e-007	0	1300
4.32600	6694.17	5155.94	1538.23	0	1300.0000	1300	-99	0.0383728	0.0150566	0.863946	6.5	3.16228e-007	0	1300
4.32700	6694.26	5156.03	1538.23	0	1300.0000	1300	-99	0.0383731	0.0150569	0.863946	6.5	3.16228e-007	0	1300
4.32800	6694.35	5156.13	1538.23	0	1300.0000	1300	-99	0.0383735	0.0150572	0.863946	6.5	3.16228e-007	0	1300
4.32900	6694.45	5156.22	1538.23	0	1300.0000	1300	-99	0.0383739	0.0150575	0.863946	6.5	3.16228e-007	0	1300
4.33000	6694.54	5156.31	1538.23	0	1300.0000	1300	-99	0.0383742	0.0150578	0.863946	6.5	3.16228e-007	0	1300
4.33100	6694.63	5156.4	1538.23	0	1300.0000	1300	-99	0.0383746	0.0150581	0.863946	6.5	3.16228e-007	0	1300
4.33200	6694.72	5156.49	1538.23	0	1300.0000	1300	-99	0.038375	0.0150584	0.863946	6.5	3.16228e-007	0	1300
4.33300	6694.81	5156.59	1538.23	0	1300.0000	1300	-99	0.0383753	0.0150587	0.863946	6.5	3.16228e-007	0	1300
4.33400	6694.91	5156.68	1538.23	0	1300.0000	1300	-99	0.0383757	0.015059	0.863946	6.5	3.16228e-007	0	1300
4.33500	6695	5156.77	1538.23	0	1300.0000	1300	-99	0.0383761	0.0150593	0.863946	6.5	3.16228e-007	0	1300
4.33600	6695.09	5156.86	1538.23	0	1300.0000	1300	-99	0.0383765	0.0150596	0.863946	6.5	3.16228e-007	0	1300
4.33700	6695.18	5156.95	1538.23	0	1300.0000	1300	-99	0.0383768	0.0150599	0.863946	6.5	3.16228e-007	0	1300
4.33800	6695.27	5157.05	1538.23	0	1300.0000	1300	-99	0.0383772	0.0150602	0.863946	6.5	3.16228e-007	0	1300
4.33900	6695.37	5157.14	1538.23	0	1300.0000	1300	-99	0.0383776	0.0150605	0.863946	6.5	3.16228e-007	0	1300
4.34000	6695.46	5157.23	1538.23	0	1300.0000	1300	-99	0.0383779	0.0150608	0.863946	6.5	3.16228e-007	0	1300
4.34100	6695.55	5157.32	1538.23	0	1300.0000	1300	-99	0.0383783	0.0150611	0.863946	6.5	3.16228e-007	0	1300
4.34200	6695.64	5157.41	1538.23	0	1300.0000	1300	-99	0.0383787	0.0150614	0.863946	6.5	3.16228e-007	0	1300
4.34300	6695.73	5157.5	1538.23	0	1300.0000	1300	-99	0.038379	0.0150617	0.863946	6.5	3.16228e-007	0	1300
4.34400	6695.82	5157.59	1538.23	0	1300.0000	1300	-99	0.0383794	0.015062	0.863946	6.5	3.16228e-007	0	1300
4.34500	6695.91	5157.69	1538.23	0	1300.0000	1300	-99	0.0383798	0.0150623	0.863946	6.5	3.16228e-007	0	1300
4.34600	6696.01	5157.78	1538.23	0	1300.0000	1300	-99	0.0383801	0.0150626	0.863946	6.5	3.16228e-007	0	1300
4.34700	6696.1	5157.87	1538.23	0	1300.0000	1300	-99	0.0383805	0.0150629	0.863946	6.5	3.16228e-007	0	1300
4.34800	6696.19	5157.96	1538.23	0	1300.0000	1300	-99	0.0383809	0.0150632	0.863946	6.5	3.16228e-007	0	1300
4.34900	6696.28	5158.05	1538.23	0	1300.0000	1300	-99	0.0383812	0.0150635	0.863946	6.5	3.16228e-007	0	1300
4.35000	6696.37	5158.14	1538.23	0	1300.0000	1300	-99	0.0383816	0.0150638	0.863946	6.5	3.16228e-007	0	1300
4.35100	6696.46	5158.23	1538.23	0	1300.0000	1300	-99	0.0383819	0.0150641	0.863946	6.5	3.16228e-007	0	1300
4.35200	6696.55	5158.32	1538.23	0	1300.0000	1300	-99	0.0383823	0.0150644	0.863946	6.5	3.16228e-007	0	1300
4.35300	6696.64	5158.41	1538.23	0	1300.0000	1300	-99	0.0383827	0.0150647	0.863946	6.5	3.16228e-007	0	1300
4.35400	6696.73	5158.5	1538.23	0	1300.0000	1300	-99	0.038383	0.015065	0.863946	6.5	3.16228e-007	0	1300
4.35500	6696.82	5158.6	1538.23	0	1300.0000	1300	-99	0.0383834	0.0150653	0.863946	6.5	3.16228e-007	0	1300
4.35600	6696.91	5158.69	1538.23	0	1300.0000	1300	-99	0.0383838	0.0150655	0.863946	6.5	3.16228e-007	0	1300
4.35700	6697	5158.78	1538.23	0	1300.0000	1300	-99	0.0383841	0.0150658	0.863946	6.5	3.16228e-007	0	1300
4.35800	6697.09	5158.87	1538.23	0	1300.0000	1300	-99	0.0383845	0.0150661	0.863946	6.5	3.16228e-007	0	1300
4.35900	6697.19	5158.96	1538.23	0	1300.0000	1300	-99	0.0383849	0.0150664	0.863946	6.5	3.16228e-007	0	1300
4.36000	6697.28	5159.05	1538.23	0	1300.0000	1300	-99	0.0383852	0.0150667	0.863946	6.5	3.16228e-007	0	1300
4.36100	6697.37	5159.14	1538.23	0	1300.0000	1300	-99	0.0383856	0.015067	0.863946	6.5	3.16228e-007	0	1300
4.36200	6697.46	5159.23	1538.23	0	1300.0000	1300	-99	0.0383859	0.0150673	0.863946	6.5	3.16228e-007	0	1300
4.36300	6697.55	5159.32	1538.23	0	1300.0000	1300	-99	0.0383863	0.0150676	0.863946	6.5	3.16228e-007	0	1300
4.36400	6697.64	5159.41	1538.23	0	1300.0000	1300	-99	0.0383867	0.0150679	0.863946	6.5	3.16228e-007	0	1300
4.36500	6697.73	5159.5	1538.23	0	1300.0000	1300	-99	0.038387	0.0150682	0.863946	6.5	3.16228e-007	0	1300
4.36600	6697.82	5159.59	1538.23	0	1300.0000	1300	-99	0.0383874	0.0150685	0.863946	6.5	3.16228e-007	0	1300
4.36700	6697.91	5159.68	1538.23	0	1300.0000	1300	-99	0.0383877	0.0150688	0.863946	6.5	3.16228e-007	0	1300
4.36800	6698	5159.77	1538.23	0	1300.0000	1300	-99	0.0383881	0.0150691	0.863946	6.5	3.16228e-007	0	1300
4.36900	6698.08	5159.86	1538.23	0	1300.0000	1300	-99	0.0383885	0.0150694	0.863946	6.5	3.16228e-007	0	1300
4.37000	6698.17	5159.95	1538.23	0	1300.0000	1300	-99	0.0383888	0.0150697	0.863946	6.5	3.16228e-007	0	1300
4.37100	6698.26	5160.04	1538.23	0	1300.0000	1300	-99	0.0383892	0.0150699	0.863946	6.5	3.16228e-007	0	1300
4.37200	6698.35	5160.13	1538.23	0	1300.0000	1300	-99	0.0383895	0.0150702	0.863946	6.5	3.16228e-007	0	1300
4.37300	6698.44	5160.21	1538.23	0	1300.0000	1300	-99	0.0383899	0.0150705	0.863946	6.5	3.16228e-007	0	1300
4.37400	6698.53	5160.3	1538.23	0	1300.0000	1300	-99	0.0383903	0.0150708	0.863946	6.5	3.16228e-007	0	1300
4.37500	6698.62	5160.39	1538.23	0	1300.0000	1300	-99	0.0383906	0.0150711	0.863946	6.5	3.16228e-007	0	1300
4.37600	6698.71	5160.48	1538.23	0	1300.0000	1300	-99	0.038391	0.0150714	0.863946	6.5	3.16228e-007	0	1300
4.37700	6698.8	5160.57	1538.23	0	1300.0000	1300	-99	0.0383913	0.0150717	0.863946	6.5	3.16228e-007	0	1300
4.37800	6698.89	5160.66	1538.23	0	1300.0000	1300	-99	0.0383917	0.015072	0.863946	6.5	3.16228e-007	0	1300
4.37900	6698.98	5160.75	1538.23	0	1300.0000	1300	-99	0.038392	0.0150723	0.863946	6.5	3.16228e-007	0	1300
4.38000	6699.07	5160.84	1538.23	0	1300.0000	1300	-99	0.0383924	0.0150726	0.863946	6.5	3.16228e-007	0	1300
4.38100	6699.16	5160.93	1538.23	0	1300.0000	1300	-99	0.0383928	0.0150729	0.863946	6.5	3.16228e-007	0	1300
4.38200	6699.24	5161.02	1538.23	0	1300.0000	1300	-99	0.0383931	0.0150731	0.863946	6.5	3.16228e-007	0	1300
4.38300	6699.33	5161.11	1538.23	0	1300.0000	1300	-99	0.0383935	0.0150734	0.863946	6.5	3.16228e-007	0	1300
4.38400	6699.42	5161.19	1538.23	0	1300.0000	1300	-99	0.0383938	0.0150737	0.863946	6.5	3.16228e-007	0	1300
4.38500	6699.51	5161.28	1538.23	0	1300.0000	1300	-99	0.0383942	0.015074	0.863946	6.5	3.16228e-007	0	1300
4.38600	6699.6	5161.37	1538.23	0	1300.0000	1300	-99	0.0383945	0.0150743	0.863946	6.5	3.16228e-007	0	1300
4.38700	6699.69	5161.46	1538.23	0	1300.0000	1300	-99	0.0383949	0.0150746	0.863946	6.5	3.16228e-007	0	1300
4.38800	6699.78	5161.55	1538.23	0	1300.0000	1300	-99	0.0383952	0.0150749	0.863946	6.5	3.16228e-007	0	1300
4.38900	6699.86	5161.64	1538.23	0	1300.0000	1300	-99	0.0383956	0.0150752	0.863946	6.5	3.16228e-007	0	1300
4.39000	6699.95	5161.72	1538.23	0	1300.0000	1300	-99	0.038396	0.0150754	0.863946	6.5	3.16228e-007	0	1300
4.39100	6700.04	5161.81	1538.23	0	1300.0000	1300	-99	0.0383963	0.0150757	0.863946	6.5	3.16228e-007	0	1300
4.39200	6700.13	5161.9	1538.23	0	1300.0000	1300	-99	0.0383967	0.015076	0.863946	6.5	3.16228e-007	0	1300
4.39300	6700.22	5161.99	1538.23	0	1300.0000	1300	-99	0.038397	0.0150763	0.863946	6.5	3.16228e-007	0	1300
4.39400	6700.31	5162.08	1538.23	0	1300.0000	1300	-99	0.0383974	0.0150766	0.863946	6.5	3.16228e-007	0	1300
4.39500	6700.39	5162.17	1538.23	0	1300.0000	1300	-99	0.0383977	0.0150769	0.863946	6.5	3.16228e-007	0	1300
4.39600	6700.48	5162.25	1538.23	0	1300.0000	1300	-99	0.0383981	0.0150772	0.863946	6.5	3.16228e-007	0	1300
4.39700	6700.57	5162.34	1538.23	0	1300.0000	1300	-99	0.0383984	0.0150775	0.863946	6.5	3.16228e-007	0	1300
4.39800	6700.66	5162.43	1538.23	0	1300.0000	1300	-99	0.0383988	0.0150777	0.863946	6.5	3.16228e-007	0	1300
4.39900	6700.74	5162.52	1538.23	0	1300.0000	1300	-99	0.0383991	0.015078	0.863946	6.5	3.16228e-007	0	1300
4.40000	6700.83	5162.6	1538.23	0	1300.0000	1300	-99	0.0383995	0.0150783	0.863946	6.5	3.16228e-007	0	1300
4.40100	6700.92	5162.69	1538.23	0	1300.0000	1300	-99	0.0383998	0.0150786	0.863946	6.5	3.16228e-007	0	1300
4.40200	6701.01	5162.78	1538.23	0	1300.0000	1300	-99	0.0384002	0.0150789	0.863946	6.5	3.16228e-007	0	1300
4.40300	6701.1	5162.87	1538.23	0	1300.0000	1300	-99	0.0384005	0.0150792	0.863946	6.5	3.16228e-007	0	1300
4.40400	6701.18	5162.95	1538.23	0	1300.0000	1300	-99	0.0384009	0.0150795	0.863946	6.5	3.16228e-007	0	1300
4.40500	6701.27	5163.04	1538.23	0	1300.0000	1300	-99	0.0384012	0.0150797	0.863946	6.5	3.16228e-007	0	1300
4.40600	6701.36	5163.13	1538.23	0	1300.0000	1300	-99	0.0384016	0.01508	0.863946	6.5	3.16228e-007	0	1300
4.40700	6701.44	5163.22	1538.23	0	1300.0000	1300	-99	0.0384019	0.0150803	0.863946	6.5	3.16228e-007	0	1300
4.40800	6701.53	5163.3	1538.23	0	1300.0000	1300	-99	0.0384023	0.0150806	0.863946	6.5	3.16228e-007	0	1300
4.40900	6701.62	5163.39	1538.23	0	1300.0000	1300	-99	0.0384026	0.0150809	0.863946	6.5	3.16228e-007	0	1300
4.41000	6701.71	5163.48	1538.23	0	1300.0000	1300	-99	0.038403	0.0150812	0.863946	6.5	3.16228e-007	0	1300
4.41100	6701.79	5163.56	1538.23	0	1300.0000	1300	-99	0.0384033	0.0150814	0.863946	6.5	3.16228e-007	0	1300
4.41200	6701.88	5163.65	1538.23	0	1300.0000	1300	-99	0.0384037	0.0150817	0.863946	6.5	3.16228e-007	0	1300
4.41300	6701.97	5163.74	1538.23	0	1300.0000	1300	-99	0.038404	0.015082	0.863946	6.5	3.16228e-007	0	1300
4.41400	6702.05	5163.82	1538.23	0	1300.0000	1300	-99	0.0384044	0.0150823	0.863946	6.5	3.16228e-007	0	1300
4.41500	6702.14	5163.91	1538.23	0	1300.0000	1300	-99	0.0384047	0.0150826	0.863946	6.5	3.16228e-007	0	1300
4.41600	6702.23	5164	1538.23	0	1300.0000	1300	-99	0.0384051	0.0150829	0.863946	6.5	3.16228e-007	0	1300
4.41700	6702.31	5164.08	1538.23	0	1300.0000	1300	-99	0.0384054	0.0150831	0.863946	6.5	3.16228e-007	0	1300
4.41800	6702.4	5164.17	1538.23	0	1300.0000	1300	-99	0.0384058	0.0150834	0.863946	6.5	3.16228e-007	0	1300
4.41900	6702.49	5164.26	1538.23	0	1300.0000	1300	-99	0.0384061	0.0150837	0.863946	6.5	3.16228e-007	0	1300
4.42000	6702.57	5164.34	1538.23	0	1300.0000	1300	-99	0.0384065	0.015084	0.863946	6.5	3.16228e-007	0	1300
4.42100	6702.66	5164.43	1538.23	0	1300.0000	1300	-99	0.0384068	0.0150843	0.863946	6.5	3.16228e-007	0	1300
4.42200	6702.75	5164.52	1538.23	0	1300.0000	1300	-99	0.0384072	0.0150845	0.863946	6.5	3.16228e-007	0	1300
4.42300	6702.83	5164.6	1538.23	0	1300.0000	1300	-99	0.0384075	0.0150848	0.863946	6.5	3.16228e-007	0	1300
4.42400	6702.92	5164.69	1538.23	0	1300.0000	1300	-99	0.0384079	0.0150851	0.863946	6.5	3.16228e-007	0	1300
4.42500	6703	5164.78	1538.23	0	1300.0000	1300	-99	0.0384082	0.0150854	0.863946	6.5	3.16228e-007	0	1300
4.42600	6703.09	5164.86	1538.23	0	1300.0000	1300	-99	0.0384085	0.0150857	0.863946	6.5	3.16228e-007	0	1300
4.42700	6703.18	5164.95	1538.23	0	1300.0000	1300	-99	0.0384089	0.0150859	0.863946	6.5	3.16228e-007	0	1300
4.42800	6703.26	5165.03	1538.23	0	1300.0000	1300	-99	0.0384092	0.0150862	0.863946	6.5	3.16228e-007	0	1300
4.42900	6703.35	5165.12	1538.23	0	1300.0000	1300	-99	0.0384096	0.0150865	0.863946	6.5	3.16228e-007	0	1300
4.43000	6703.43	5165.2	1538.23	0	1300.0000	1300	-99	0.0384099	0.0150868	0.863946	6.5	3.16228e-007	0	1300
4.43100	6703.52	5165.29	1538.23	0	1300.0000	1300	-99	0.0384103	0.0150871	0.863946	6.5	3.16228e-007	0	1300
4.43200	6703.6	5165.38	1538.23	0	1300.0000	1300	-99	0.0384106	0.0150873	0.863946	6.5	3.16228e-007	0	1300
4.43300	6703.69	5165.46	1538.23	0	1300.0000	1300	-99	0.038411	0.0150876	0.863946	6.5	3.16228e-007	0	1300
4.43400	6703.78	5165.55	1538.23	0	1300.0000	1300	-99	0.0384113	0.0150879	0.863946	6.5	3.16228e-007	0	1300
4.43500	6703.86	5165.63	1538.23	0	1300.0000	1300	-99	0.0384116	0.0150882	0.863946	6.5	3.16228e-007	0	1300
4.43600	6703.95	5165.72	1538.23	0	1300.0000	1300	-99	0.038412	0.0150885	0.863946	6.5	3.16228e-007	0	1300
4.43700	6704.03	5165.8	1538.23	0	1300.0000	1300	-99	0.0384123	0.0150887	0.863946	6.5	3.16228e-007	0	1300
4.43800	6704.12	5165.89	1538.23	0	1300.0000	1300	-99	0.0384127	0.015089	0.863946	6.5	3.16228e-007	0	1300
4.43900	6704.2	5165.97	1538.23	0	1300.0000	1300	-99	0.038413	0.0150893	0.863946	6.5	3.16228e-007	0	1300
4.44000	6704.29	5166.06	1538.23	0	1300.0000	1300	-99	0.0384133	0.0150896	0.863946	6.5	3.16228e-007	0	1300
4.44100	6704.37	5166.14	1538.23	0	1300.0000	1300	-99	0.0384137	0.0150898	0.863946	6.5	3.16228e-007	0	1300
4.44200	6704.46	5166.23	1538.23	0	1300.0000	1300	-99	0.038414	0.0150901	0.863946	6.5	3.16228e-007	0	1300
4.44300	6704.54	5166.31	1538.23	0	1300.0000	1300	-99	0.0384144	0.0150904	0.863946	6.5	3.16228e-007	0	1300
4.44400	6704.63	5166.4	1538.23	0	1300.0000	1300	-99	0.0384147	0.0150907	0.863946	6.5	3.16228e-007	0	1300
4.44500	6704.71	5166.48	1538.23	0	1300.0000	1300	-99	0.0384151	0.015091	0.863946	6.5	3.16228e-007	0	1300
4.44600	6704.8	5166.57	1538.23	0	1300.0000	1300	-99	0.0384154	0.0150912	0.863946	6.5	3.16228e-007	0	1300
4.44700	6704.88	5166.65	1538.23	0	1300.0000	1300	-99	0.0384157	0.0150915	0.863946	6.5	3.16228e-007	0	1300
4.44800	6704.97	5166.74	1538.23	0	1300.0000	1300	-99	0.0384161	0.0150918	0.863946	6.5	3.16228e-007	0	1300
4.44900	6705.05	5166.82	1538.23	0	1300.0000	1300	-99	0.0384164	0.0150921	0.863946	6.5	3.16228e-007	0	1300
4.45000	6705.14	5166.91	1538.23	0	1300.0000	1300	-99	0.0384167	0.0150923	0.863946	6.5	3.16228e-007	0	1300
4.45100	6705.22	5166.99	1538.23	0	1300.0000	1300	-99	0.0384171	0.0150926	0.863946	6.5	3.16228e-007	0	1300
4.45200	6705.3	5167.08	1538.23	0	1300.0000	1300	-99	0.0384174	0.0150929	0.863946	6.5	3.16228e-007	0	1300
4.45300	6705.39	5167.16	1538.23	0	1300.0000	1300	-99	0.0384178	0.0150932	0.863946	6.5	3.16228e-007	0	1300
4.45400	6705.47	5167.24	1538.23	0	1300.0000	1300	-99	0.0384181	0.0150934	0.863946	6.5	3.16228e-007	0	1300
4.45500	6705.56	5167.33	1538.23	0	1300.0000	1300	-99	0.0384184	0.0150937	0.863946	6.5	3.16228e-007	0	1300
4.45600	6705.64	5167.41	1538.23	0	1300.0000	1300	-99	0.0384188	0.015094	0.863946	6.5	3.16228e-007	0	1300
4.45700	6705.72	5167.5	1538.23	0	1300.0000	1300	-99	0.0384191	0.0150943	0.863946	6.5	3.16228e-007	0	1300
4.45800	6705.81	5167.58	1538.23	0	1300.0000	1300	-99	0.0384195	0.0150945	0.863946	6.5	3.16228e-007	0	1300
4.45900	6705.89	5167.66	1538.23	0	1300.0000	1300	-99	0.0384198	0.0150948	0.863946	6.5	3.16228e-007	0	1300
4.46000	6705.98	5167.75	1538.23	0	1300.0000	1300	-99	0.0384201	0.0150951	0.863946	6.5	3.16228e-007	0	1300
4.46100	6706.06	5167.83	1538.23	0	1300.0000	1300	-99	0.0384205	0.0150953	0.863946	6.5	3.16228e-007	0	1300
4.46200	6706.14	5167.92	1538.23	0	1300.0000	1300	-99	0.0384208	0.0150956	0.863946	6.5	3.16228e-007	0	1300
4.46300	6706.23	5168	1538.23	0	1300.0000	1300	-99	0.0384211	0.0150959	0.863946	6.5	3.16228e-007	0	1300
4.46400	6706.31	5168.08	1538.23	0	1300.0000	1300	-99	0.0384215	0.0150962	0.863946	6.5	3.16228e-007	0	1300
4.46500	6706.4	5168.17	1538.23	0	1300.0000	1300	-99	0.0384218	0.0150964	0.863946	6.5	3.16228e-007	0	1300
4.46600	6706.48	5168.25	1538.23	0	1300.0000	1300	-99	0.0384221	0.0150967	0.863946	6.5	3.16228e-007	0	1300
4.46700	6706.56	5168.33	1538.23	0	1300.0000	1300	-99	0.0384225	0.015097	0.863946	6.5	3.16228e-007	0	1300
4.46800	6706.65	5168.42	1538.23	0	1300.0000	1300	-99	0.0384228	0.0150973	0.863946	6.5	3.16228e-007	0	1300
4.46900	6706.73	5168.5	1538.23	0	1300.0000	1300	-99	0.0384231	0.0150975	0.863946	6.5	3.16228e-007	0	1300
4.47000	6706.81	5168.58	1538.23	0	1300.0000	1300	-99	0.0384235	0.0150978	0.863946	6.5	3.16228e-007	0	1300
4.47100	6706.9	5168.67	1538.23	0	1300.0000	1300	-99	0.0384238	0.0150981	0.863946	6.5	3.16228e-007	0	1300
4.47200	6706.98	5168.75	1538.23	0	1300.0000	1300	-99	0.0384242	0.0150983	0.863946	6.5	3.16228e-007	0	1300
4.47300	6707.06	5168.83	1538.23	0	1300.0000	1300	-99	0.0384245	0.0150986	0.863946	6.5	3.16228e-007	0	1300
4.47400	6707.14	5168.92	1538.23	0	1300.0000	1300	-99	0.0384248	0.0150989	0.863946	6.5	3.16228e-007	0	1300
4.47500	6707.23	5169	1538.23	0	1300.0000	1300	-99	0.0384252	0.0150992	0.863946	6.5	3.16228e-007	0	1300
4.47600	6707.31	5169.08	1538.23	0	1300.0000	1300	-99	0.0384255	0.0150994	0.863946	6.5	3.16228e-007	0	1300
4.47700	6707.39	5169.17	1538.23	0	1300.0000	1300	-99	0.0384258	0.0150997	0.863946	6.5	3.16228e-007	0	1300
4.47800	6707.48	5169.25	1538.23	0	1300.0000	1300	-99	0.0384261	0.0151	0.863946	6.5	3.16228e-007	0	1300
4.47900	6707.56	5169.33	1538.23	0	1300.0000	1300	-99	0.0384265	0.0151002	0.863946	6.5	3.16228e-007	0	1300
4.48000	6707.64	5169.41	1538.23	0	1300.0000	1300	-99	0.0384268	0.0151005	0.863946	6.5	3.16228e-007	0	1300
4.48100	6707.72	5169.5	1538.23	0	1300.0000	1300	-99	0.0384271	0.0151008	0.863946	6.5	3.16228e-007	0	1300
4.48200	6707.81	5169.58	1538.23	0	1300.0000	1300	-99	0.0384275	0.015101	0.863946	6.5	3.16228e-007	0	1300
4.48300	6707.89	5169.66	1538.23	0	1300.0000	1300	-99	0.0384278	0.0151013	0.863946	6.5	3.16228e-007	0	1300
4.48400	6707.97	5169.74	1538.23	0	1300.0000	1300	-99	0.0384281	0.0151016	0.863946	6.5	3.16228e-007	0	1300
4.48500	6708.05	5169.83	1538.23	0	1300.0000	1300	-99	0.0384285	0.0151018	0.863946	6.5	3.16228e-007	0	1300
4.48600	6708.14	5169.91	1538.23	0	1300.0000	1300	-99	0.0384288	0.0151021	0.863946	6.5	3.16228e-007	0	1300
4.48700	6708.22	5169.99	1538.23	0	1300.0000	1300	-99	0.0384291	0.0151024	0.863946	6.5	3.16228e-007	0	1300
4.48800	6708.3	5170.07	1538.23	0	1300.0000	1300	-99	0.0384295	0.0151026	0.863946	6.5	3.16228e-007	0	1300
4.48900	6708.38	5170.15	1538.23	0	1300.0000	1300	-99	0.0384298	0.0151029	0.863946	6.5	3.16228e-007	0	1300
4.49000	6708.47	5170.24	1538.23	0	1300.0000	1300	-99	0.0384301	0.0151032	0.863946	6.5	3.16228e-007	0	1300
4.49100	6708.55	5170.32	1538.23	0	1300.0000	1300	-99	0.0384304	0.0151035	0.863946	6.5	3.16228e-007	0	1300
4.49200	6708.63	5170.4	1538.23	0	1300.0000	1300	-99	0.0384308	0.0151037	0.863946	6.5	3.16228e-007	0	1300
4.49300	6708.71	5170.48	1538.23	0	1300.0000	1300	-99	0.0384311	0.015104	0.863946	6.5	3.16228e-007	0	1300
4.49400	6708.79	5170.56	1538.23	0	1300.0000	1300	-99	0.0384314	0.0151043	0.863946	6.5	3.16228e-007	0	1300
4.49500	6708.87	5170.65	1538.23	0	1300.0000	1300	-99	0.0384318	0.0151045	0.863946	6.5	3.16228e-007	0	1300
4.49600	6708.96	5170.73	1538.23	0	1300.0000	1300	-99	0.0384321	0.0151048	0.863946	6.5	3.16228e-007	0	1300
4.49700	6709.04	5170.81	1538.23	0	1300.0000	1300	-99	0.0384324	0.0151051	0.863946	6.5	3.16228e-007	0	1300
4.49800	6709.12	5170.89	1538.23	0	1300.0000	1300	-99	0.0384327	0.0151053	0.863946	6.5	3.16228e-007	0	1300
4.49900	6709.2	5170.97	1538.23	0	1300.0000	1300	-99	0.0384331	0.0151056	0.863946	6.5	3.16228e-007	0	1300
4.50000	6709.28	5171.05	1538.23	0	1300.0000	1300	-99	0.0384334	0.0151059	0.863946	6.5	3.16228e-007	0	1300
4.50100	6709.36	5171.14	1538.23	0	1300.0000	1300	-99	0.0384337	0.0151061	0.863946	6.5	3.16228e-007	0	1300
4.50200	6709.45	5171.22	1538.23	0	1300.0000	1300	-99	0.0384341	0.0151064	0.863946	6.5	3.16228e-007	0	1300
4.50300	6709.53	5171.3	1538.23	0	1300.0000	1300	-99	0.0384344	0.0151066	0.863946	6.5	3.16228e-007	0	1300
4.50400	6709.61	5171.38	1538.23	0	1300.0000	1300	-99	0.0384347	0.0151069	0.863946	6.5	3.16228e-007	0	1300
4.50500	6709.69	5171.46	1538.23	0	1300.0000	1300	-99	0.038435	0.0151072	0.863946	6.5	3.16228e-007	0	1300
4.50600	6709.77	5171.54	1538.23	0	1300.0000	1300	-99	0.0384354	0.0151074	0.863946	6.5	3.16228e-007	0	1300
4.50700	6709.85	5171.62	1538.23	0	1300.0000	1300	-99	0.0384357	0.0151077	0.863946	6.5	3.16228e-007	0	1300
4.50800	6709.93	5171.7	1538.23	0	1300.0000	1300	-99	0.038436	0.015108	0.863946	6.5	3.16228e-007	0	1300
4.50900	6710.01	5171.79	1538.23	0	1300.0000	1300	-99	0.0384363	0.0151082	0.863946	6.5	3.16228e-007	0	1300
4.51000	6710.09	5171.87	1538.23	0	1300.0000	1300	-99	0.0384367	0.0151085	0.863946	6.5	3.16228e-007	0	1300
4.51100	6710.18	5171.95	1538.23	0	1300.0000	1300	-99	0.038437	0.0151088	0.863946	6.5	3.16228e-007	0	1300
4.51200	6710.26	5172.03	1538.23	0	1300.0000	1300	-99	0.0384373	0.015109	0.863946	6.5	3.16228e-007	0	1300
